group,label,score
IT,0,-3.701216220855713
IT,0,-3.109626293182373
IT,0,-2.071199417114258
IT,0,-2.7878143787384033
IT,0,-2.085923194885254
IT,0,-1.6705975532531738
IT,0,-2.1474733352661133
IT,0,-3.0200235843658447
IT,0,-2.7449190616607666
IT,0,-3.6269755363464355
IT,0,-3.4217941761016846
IT,5,0.16593097150325775
IT,5,-0.15644463896751404
IT,5,0.2889353036880493
IT,0,-2.7244017124176025
IT,0,-2.803410053253174
IT,0,-3.6727848052978516
IT,0,-3.6727848052978516
IT,0,-3.6931586265563965
IT,0,-3.703058958053589
IT,0,-3.403916120529175
IT,0,-3.634016990661621
IT,0,-2.749742031097412
IT,0,-2.354541778564453
IT,0,-3.556523323059082
IT,0,-3.148817300796509
IT,0,-3.1144065856933594
IT,0,-3.441251516342163
IT,0,-3.562178611755371
IT,0,-3.394418954849243
IT,0,-0.6255663633346558
IT,0,-1.2799036502838135
IT,0,-0.6869798302650452
IT,1,-3.5269699096679688
IT,1,-3.406568765640259
IT,0,-3.1144065856933594
IT,0,-2.213862895965576
IT,0,-1.6764534711837769
IT,0,-2.049225330352783
IT,0,-2.9223334789276123
IT,0,-3.356590986251831
IT,0,-3.514820098876953
IT,1,-1.0711510181427002
IT,1,-0.5266718864440918
IT,1,-0.22706928849220276
IT,1,0.3230436444282532
IT,1,0.6235641837120056
IT,0,-3.46623158454895
IT,0,-3.556523323059082
IT,0,-2.61293625831604
IT,0,-2.232898712158203
IT,0,-2.5087180137634277
IT,0,-3.391826629638672
IT,0,-3.4532766342163086
IT,0,-3.5627784729003906
IT,0,-3.2264506816864014
IT,0,-3.5627784729003906
IT,0,-3.5461952686309814
IT,0,-3.580383062362671
IT,0,-2.5591440200805664
IT,0,-3.400836229324341
IT,0,-3.703058958053589
IT,0,-2.7178730964660645
IT,0,-3.0593607425689697
IT,0,-3.6800811290740967
IT,0,-3.6800811290740967
IT,0,-3.1410958766937256
IT,0,-3.1410958766937256
IT,0,-3.677029848098755
IT,0,-3.6913158893585205
IT,0,-2.69538950920105
IT,0,-2.6041035652160645
IT,0,-2.69538950920105
IT,0,-2.8562960624694824
IT,0,-2.671471357345581
IT,0,-3.456554412841797
IT,0,-3.556523323059082
IT,0,-2.480379104614258
IT,0,-3.038433313369751
IT,0,-2.377100944519043
IT,0,-2.7583184242248535
IT,0,-3.6848535537719727
IT,0,-3.677119255065918
IT,0,-3.5664236545562744
IT,0,-1.9282282590866089
IT,0,-2.2071375846862793
IT,0,-3.347052574157715
IT,0,-3.4544308185577393
IT,0,-2.960820198059082
IT,0,-3.4544308185577393
IT,0,-2.558758497238159
IT,0,-3.2956910133361816
IT,0,-2.829446792602539
IT,0,-3.3866729736328125
IT,0,-3.6876988410949707
IT,0,-3.003246307373047
IT,0,-3.613604784011841
IT,0,-1.0158010721206665
IT,0,-1.0158010721206665
IT,0,-1.4261345863342285
IT,0,-3.688335418701172
IT,0,-3.5664236545562744
IT,0,-2.452554941177368
IT,0,-3.677029848098755
IT,0,-2.8596673011779785
IT,0,-2.6922059059143066
IT,0,-2.354541778564453
IT,0,-2.726933717727661
IT,0,-2.379375457763672
IT,0,-2.3997561931610107
IT,0,-3.027198553085327
IT,0,-3.153062343597412
IT,0,-3.1798527240753174
IT,0,-2.392165422439575
IT,0,-2.6958680152893066
IT,0,-3.5664236545562744
IT,0,-3.68192720413208
IT,0,-1.6454360485076904
IT,0,-3.68192720413208
IT,0,-3.6902859210968018
IT,0,-3.267582893371582
IT,0,-1.767235279083252
IT,0,-1.7955904006958008
IT,0,-2.523017168045044
IT,0,-2.8798892498016357
IT,0,-2.395742177963257
IT,0,-3.446258544921875
IT,0,-3.418196678161621
IT,0,-2.3532819747924805
IT,0,-2.128481864929199
IT,0,-2.802715301513672
IT,0,-3.042609691619873
IT,0,-3.613604784011841
IT,0,-3.810025215148926
IT,0,-3.6939198970794678
IT,0,-3.2924323081970215
IT,0,-3.6493523120880127
IT,0,-3.186673879623413
IT,0,-3.055990219116211
